boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
1783794475,798,184096,2026-07-19T16:46:26.379,0,520.3,520.558,2.52,0,2,1,35,0,184096,0,0,-0.063,520.668,-0.368,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,799,184490,2026-07-19T16:46:26.769,0,520.8,520.613,2.53,0,2,1,36,0,184490,0,0,-0.028,520.533,0.267,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,800,184884,2026-07-19T16:46:27.180,0,520.7,520.631,2.53,0,2,1,37,0,184884,0,0,-0.014,520.602,0.098,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,801,185278,2026-07-19T16:46:27.590,0,520.3,520.528,2.54,0,2,1,38,0,185278,0,0,-0.058,520.626,-0.326,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,802,185671,2026-07-19T16:46:27.970,0,520.5,520.504,2.54,0,2,1,39,0,185671,0,0,-0.059,520.505,-0.005,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,803,186067,2026-07-19T16:46:28.368,0,520.9,520.606,2.53,0,2,1,40,0,186067,0,0,-0.003,520.48,0.42,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,804,186463,2026-07-19T16:46:28.752,0,520.5,520.574,2.53,0,2,1,41,0,186463,0,0,-0.017,520.605,-0.105,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,805,186858,2026-07-19T16:46:29.152,0,520.7,520.607,2.53,0,2,1,42,0,186858,0,0,0.001,520.567,0.133,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,806,187257,2026-07-19T16:46:29.577,0,520.7,520.635,2.52,0,2,1,43,0,187257,0,0,0.013,520.607,0.093,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,807,187656,2026-07-19T16:46:29.965,0,520.7,520.658,2.52,0,2,1,44,0,187656,0,0,0.021,520.64,0.06,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,808,188060,2026-07-19T16:46:30.431,0,520.7,520.677,2.5,0,2,1,45,0,188060,0,0,0.026,520.667,0.033,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,809,188456,2026-07-19T16:46:30.764,0,520.8,520.721,2.51,0,2,1,46,0,188456,0,0,0.041,520.687,0.113,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,810,188850,2026-07-19T16:46:31.147,0,520.5,520.666,2.52,0,2,1,47,0,188850,0,0,0.009,520.737,-0.237,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,811,189245,2026-07-19T16:46:31.532,0,520.8,520.708,2.53,0,2,1,48,0,189245,0,0,0.026,520.669,0.131,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,812,189639,2026-07-19T16:46:31.937,0,520.9,520.773,2.53,0,2,1,49,0,189639,0,0,0.051,520.719,0.181,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,813,190034,2026-07-19T16:46:32.331,0,520.8,520.795,2.53,0,2,1,50,0,190034,0,0,0.052,520.793,0.007,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,814,190433,2026-07-19T16:46:32.719,0,520.6,520.751,2.52,0,2,1,51,0,190433,0,0,0.023,520.816,-0.216,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,815,190832,2026-07-19T16:46:33.121,0,521.1,520.862,2.51,0,2,1,52,0,190832,0,0,0.068,520.76,0.34,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,816,191226,2026-07-19T16:46:33.532,0,520.5,520.772,2.52,0,2,1,53,0,191226,0,0,0.016,520.889,-0.389,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,817,191625,2026-07-19T16:46:33.916,0,520.7,520.755,2.52,0,2,1,54,0,191625,0,0,0.005,520.779,-0.079,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,818,192019,2026-07-19T16:46:34.331,0,520.7,520.74,2.53,0,2,1,55,0,192019,0,0,-0.002,520.757,-0.057,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,819,192420,2026-07-19T16:46:34.732,0,520.9,520.787,2.51,0,2,1,56,0,192420,0,0,0.019,520.739,0.161,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,820,192821,2026-07-19T16:46:35.100,0,520.6,520.737,2.51,0,2,1,57,0,192821,0,0,-0.007,520.795,-0.195,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,821,193221,2026-07-19T16:46:35.534,0,520.8,520.754,2.5,0,2,1,58,0,193221,0,0,0.002,520.734,0.066,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,822,193616,2026-07-19T16:46:35.928,0,520.7,520.738,2.51,0,2,1,59,0,193616,0,0,-0.005,520.754,-0.054,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,823,194015,2026-07-19T16:46:36.307,0,520.6,520.695,2.51,0,2,1,60,0,194015,0,0,-0.023,520.736,-0.136,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,824,194409,2026-07-19T16:46:36.699,0,520.6,520.66,2.52,0,2,1,61,0,194409,0,0,-0.035,520.686,-0.086,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,825,194809,2026-07-19T16:46:37.099,0,520.8,520.692,2.51,0,2,1,62,0,194809,0,0,-0.015,520.646,0.154,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,826,195209,2026-07-19T16:46:37.499,0,520.9,520.751,2.51,0,2,1,63,0,195209,0,0,0.014,520.687,0.213,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,827,195609,2026-07-19T16:46:37.930,0,520.9,520.799,2.51,0,2,1,64,0,195609,0,0,0.033,520.756,0.144,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,828,196019,2026-07-19T16:46:38.301,0,520.7,520.779,2.48,0,2,1,65,0,196019,0,0,0.018,520.813,-0.113,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,829,196408,2026-07-19T16:46:38.684,0,520.9,520.82,2.52,0,2,1,66,0,196408,0,0,0.034,520.786,0.114,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,830,196803,2026-07-19T16:46:39.093,0,520.9,520.853,2.52,0,2,1,67,0,196803,0,0,0.043,520.833,0.067,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,831,197197,2026-07-19T16:46:39.510,0,520.7,520.819,2.53,0,2,1,68,0,197197,0,0,0.02,520.87,-0.17,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,832,197596,2026-07-19T16:46:39.875,0,520.5,520.729,2.52,0,2,1,69,0,197596,0,0,-0.024,520.827,-0.327,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,833,197985,2026-07-19T16:46:40.272,0,520.4,520.624,2.54,0,2,1,70,0,197985,0,0,-0.067,520.72,-0.32,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,834,198384,2026-07-19T16:46:40.693,0,520.6,520.598,2.53,0,2,1,71,0,198384,0,0,-0.067,520.597,0.003,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,835,198778,2026-07-19T16:46:41.075,0,520.7,520.61,2.53,0,2,1,72,0,198778,0,0,-0.049,520.572,0.128,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,836,199173,2026-07-19T16:46:41.471,0,520.4,520.533,2.53,0,2,1,73,0,199173,0,0,-0.075,520.591,-0.191,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,837,199569,2026-07-19T16:46:41.860,0,520.6,520.533,2.53,0,2,1,74,0,199569,0,0,-0.062,520.504,0.096,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,838,199970,2026-07-19T16:46:42.304,0,520.6,520.535,2.51,0,2,1,75,0,199970,0,0,-0.05,520.508,0.092,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,839,200364,2026-07-19T16:46:42.672,0,521,520.661,2.52,0,2,1,76,0,200364,0,0,0.015,520.516,0.484,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,840,200758,2026-07-19T16:46:43.069,0,520.5,520.617,2.53,0,2,1,77,0,200758,0,0,-0.007,520.667,-0.167,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,841,201022,2026-07-19T16:46:43.337,0,23.9,520.615,3.03,0,2,1,78,0,201022,0,0,-0.007,520.615,-496.715,1,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,842,201105,2026-07-19T16:46:43.440,0,,520.614,3.03,4,2,1,0,1,201022,0,0,-0.006,520.614,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,1,0.3.1,3
1783794475,843,201207,2026-07-19T16:46:43.546,0,,520.614,3.03,4,2,1,0,2,201022,0,0,-0.005,520.614,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,2,0.3.1,3
1783794475,844,201308,2026-07-19T16:46:43.608,0,,520.613,3.03,4,2,1,0,3,201022,0,0,-0.004,520.613,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,3,0.3.1,3
1783794475,845,201410,2026-07-19T16:46:43.752,0,,520.613,3.03,4,2,1,0,4,201022,0,0,-0.004,520.613,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,4,0.3.1,3
1783794475,846,201506,2026-07-19T16:46:43.817,0,,520.613,3.03,4,3,1,0,5,201022,0,0,-0.003,520.613,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,5,0.3.1,3
1783794475,847,201606,2026-07-19T16:46:43.920,0,,520.612,3.03,4,3,1,0,6,201022,0,0,-0.003,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,6,0.3.1,3
1783794475,848,201710,2026-07-19T16:46:44.055,0,,520.612,3.03,4,3,1,0,7,201022,0,0,-0.002,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,7,0.3.1,3
1783794475,849,201810,2026-07-19T16:46:44.118,0,,520.612,3.03,4,3,1,0,8,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,8,0.3.1,3
1783794475,850,201910,2026-07-19T16:46:44.207,0,,520.612,3.03,4,3,1,0,9,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,9,0.3.1,3
1783794475,851,202008,2026-07-19T16:46:44.358,0,,520.612,3.03,4,3,1,0,10,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,10,0.3.1,3
1783794475,852,202109,2026-07-19T16:46:44.519,0,,520.612,3.03,4,3,1,0,11,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,11,0.3.1,3
1783794475,853,202209,2026-07-19T16:46:44.519,0,,520.612,3.03,4,3,1,0,12,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,12,0.3.1,3
1783794475,854,202309,2026-07-19T16:46:44.599,0,,520.612,3.03,4,3,1,0,13,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,13,0.3.1,3
1783794475,855,202412,2026-07-19T16:46:44.694,0,,520.612,3.03,4,3,1,0,14,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,14,0.3.1,3
1783794475,856,202510,2026-07-19T16:46:44.817,0,,520.612,3.03,4,3,1,0,15,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,15,0.3.1,3
1783794475,857,202612,2026-07-19T16:46:44.983,0,,520.612,3.03,4,3,1,0,16,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,16,0.3.1,3
1783794475,858,202712,2026-07-19T16:46:45.045,0,,520.612,3.03,4,3,1,0,17,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,17,0.3.1,3
1783794475,859,202812,2026-07-19T16:46:45.093,0,,520.612,3.03,4,3,1,0,18,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,18,0.3.1,3
1783794475,860,202912,2026-07-19T16:46:45.287,0,,520.612,3.03,4,3,1,0,19,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,19,0.3.1,3
1783794475,861,203012,2026-07-19T16:46:45.371,0,,520.612,3.03,4,3,1,0,20,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,20,0.3.1,3
1783794475,862,203112,2026-07-19T16:46:45.448,0,,520.612,3.03,4,3,1,0,21,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,21,0.3.1,3
1783794475,863,203212,2026-07-19T16:46:45.509,0,,520.612,3.03,4,3,1,0,22,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,22,0.3.1,3
1783794475,864,203311,2026-07-19T16:46:45.592,0,,520.612,3.03,4,3,1,0,23,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,23,0.3.1,3
1783794475,865,203414,2026-07-19T16:46:45.703,0,,520.612,3.03,4,3,1,0,24,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,24,0.3.1,3
1783794475,866,203511,2026-07-19T16:46:45.819,0,,520.612,3.03,4,3,1,0,25,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,25,0.3.1,3
1783794475,867,203611,2026-07-19T16:46:45.911,0,,520.612,3.03,4,3,1,0,26,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,26,0.3.1,3
1783794475,868,203713,2026-07-19T16:46:45.996,0,,520.612,3.03,4,3,1,0,27,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,27,0.3.1,3
1783794475,869,203816,2026-07-19T16:46:46.103,0,,520.612,3.03,4,3,1,0,28,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,28,0.3.1,3
1783794475,870,203913,2026-07-19T16:46:46.225,0,,520.612,3.03,4,3,1,0,29,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,29,0.3.1,3
1783794475,871,204015,2026-07-19T16:46:46.312,0,,520.612,3.03,4,3,1,0,30,201022,0,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,30,0.3.1,3
1783794475,872,204585,2026-07-19T16:46:46.883,0,,520.612,3.03,4,3,1,0,31,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,31,0.3.1,3
1783794475,873,204667,2026-07-19T16:46:46.949,0,,520.612,3.03,4,3,1,0,32,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,32,0.3.1,3
1783794475,874,204765,2026-07-19T16:46:47.076,0,,520.612,3.03,4,3,1,0,33,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,33,0.3.1,3
1783794475,875,204867,2026-07-19T16:46:47.232,0,,520.612,3.03,4,3,1,0,34,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,34,0.3.1,3
1783794475,876,204967,2026-07-19T16:46:47.430,0,,520.612,3.03,4,3,1,0,35,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,35,0.3.1,3
1783794475,877,205067,2026-07-19T16:46:47.430,0,,520.612,3.03,4,3,1,0,36,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,36,0.3.1,3
1783794475,878,205166,2026-07-19T16:46:47.527,0,,520.612,3.03,4,3,1,0,37,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,37,0.3.1,3
1783794475,879,205267,2026-07-19T16:46:47.607,0,,520.612,3.03,4,3,1,0,38,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,38,0.3.1,3
1783794475,880,205367,2026-07-19T16:46:47.670,0,,520.612,3.03,4,3,1,0,39,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,39,0.3.1,3
1783794475,881,205467,2026-07-19T16:46:47.765,0,,520.612,3.03,4,3,1,0,40,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,40,0.3.1,3
1783794475,882,205568,2026-07-19T16:46:47.861,0,,520.612,3.03,4,3,1,0,41,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,41,0.3.1,3
1783794475,883,205669,2026-07-19T16:46:47.941,0,,520.612,3.03,4,3,1,0,42,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,42,0.3.1,3
1783794475,884,205771,2026-07-19T16:46:48.058,0,,520.612,3.03,4,3,1,0,43,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,43,0.3.1,3
1783794475,885,205867,2026-07-19T16:46:48.150,0,,520.612,3.03,4,3,1,0,44,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,44,0.3.1,3
1783794475,886,205970,2026-07-19T16:46:48.278,0,,520.612,3.03,4,3,1,0,45,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,45,0.3.1,3
1783794475,887,206067,2026-07-19T16:46:48.382,0,,520.612,3.03,4,3,1,0,46,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,46,0.3.1,3
1783794475,888,206170,2026-07-19T16:46:48.470,0,,520.612,3.03,4,3,1,0,47,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,47,0.3.1,3
1783794475,889,206273,2026-07-19T16:46:48.677,0,,520.612,3.03,4,3,1,0,48,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,48,0.3.1,3
1783794475,890,206373,2026-07-19T16:46:48.773,0,,520.612,3.03,4,3,1,0,49,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,49,0.3.1,3
1783794475,891,206470,2026-07-19T16:46:48.773,0,,520.612,3.03,4,3,1,0,50,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,50,0.3.1,3
1783794475,892,206572,2026-07-19T16:46:48.884,0,,520.612,3.03,4,3,1,0,51,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,51,0.3.1,3
1783794475,893,206669,2026-07-19T16:46:48.964,0,,520.612,3.03,4,3,1,0,52,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,52,0.3.1,3
1783794475,894,206769,2026-07-19T16:46:49.111,0,,520.612,3.03,4,3,1,0,53,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,53,0.3.1,3
1783794475,895,206870,2026-07-19T16:46:49.173,0,,520.612,3.03,4,3,1,0,54,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,54,0.3.1,3
1783794475,896,206970,2026-07-19T16:46:49.272,0,,520.612,3.03,4,3,1,0,55,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,55,0.3.1,3
1783794475,897,207071,2026-07-19T16:46:49.577,0,,520.612,3.03,4,3,1,0,56,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,56,0.3.1,3
1783794475,898,207171,2026-07-19T16:46:49.577,0,,520.612,3.03,4,3,1,0,57,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,57,0.3.1,3
1783794475,899,207271,2026-07-19T16:46:49.685,0,,520.612,3.03,4,3,1,0,58,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,58,0.3.1,3
1783794475,900,207374,2026-07-19T16:46:49.685,0,,520.612,3.03,4,3,1,0,59,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,59,0.3.1,3
1783794475,901,207474,2026-07-19T16:46:49.761,0,,520.612,3.03,4,3,1,0,60,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,60,0.3.1,3
1783794475,902,207576,2026-07-19T16:46:49.888,0,,520.612,3.03,4,3,1,0,61,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,61,0.3.1,3
1783794475,903,207676,2026-07-19T16:46:50.009,0,,520.612,3.03,4,3,1,0,62,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,62,0.3.1,3
1783794475,904,207776,2026-07-19T16:46:50.072,0,,520.612,3.03,4,3,1,0,63,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,63,0.3.1,3
1783794475,905,207873,2026-07-19T16:46:50.194,0,,520.612,3.03,4,3,1,0,64,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,64,0.3.1,3
1783794475,906,207973,2026-07-19T16:46:50.342,0,,520.612,3.03,4,3,1,0,65,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,65,0.3.1,3
1783794475,907,208073,2026-07-19T16:46:50.422,0,,520.612,3.03,4,3,1,0,66,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,66,0.3.1,3
1783794475,908,208173,2026-07-19T16:46:50.472,0,,520.612,3.03,4,3,1,0,67,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,67,0.3.1,3
1783794475,909,208273,2026-07-19T16:46:50.596,0,,520.612,3.03,4,3,1,0,68,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,68,0.3.1,3
1783794475,910,208373,2026-07-19T16:46:50.679,0,,520.612,3.03,4,3,1,0,69,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,69,0.3.1,3
1783794475,911,208475,2026-07-19T16:46:50.817,0,,520.612,3.03,4,3,1,0,70,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,70,0.3.1,3
1783794475,912,208575,2026-07-19T16:46:50.914,0,,520.612,3.03,4,3,1,0,71,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,71,0.3.1,3
1783794475,913,208675,2026-07-19T16:46:50.984,0,,520.612,3.03,4,3,1,0,72,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,72,0.3.1,3
1783794475,914,208775,2026-07-19T16:46:51.112,0,,520.612,3.03,4,3,1,0,73,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,73,0.3.1,3
1783794475,915,208875,2026-07-19T16:46:51.249,0,,520.612,3.03,4,3,1,0,74,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,74,0.3.1,3
1783794475,916,208975,2026-07-19T16:46:51.305,0,,520.612,3.03,4,3,1,0,75,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,75,0.3.1,3
1783794475,917,209080,2026-07-19T16:46:51.433,0,,520.612,3.03,4,3,1,0,76,201022,1,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,76,0.3.1,3
1783794475,918,209643,2026-07-19T16:46:51.932,0,,520.612,3.03,4,3,1,0,77,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,77,0.3.1,3
1783794475,919,209726,2026-07-19T16:46:52.064,0,,520.612,3.03,4,3,1,0,78,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,78,0.3.1,3
1783794475,920,209826,2026-07-19T16:46:52.122,0,,520.612,3.03,4,3,1,0,79,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,79,0.3.1,3
1783794475,921,209926,2026-07-19T16:46:52.209,0,,520.612,3.03,4,3,1,0,80,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,80,0.3.1,3
1783794475,922,210023,2026-07-19T16:46:52.337,0,,520.612,3.03,4,3,1,0,81,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,81,0.3.1,3
1783794475,923,210125,2026-07-19T16:46:52.413,0,,520.612,3.03,4,3,1,0,82,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,82,0.3.1,3
1783794475,924,210227,2026-07-19T16:46:52.531,0,,520.612,3.03,4,3,1,0,83,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,83,0.3.1,3
1783794475,925,210325,2026-07-19T16:46:52.658,0,,520.612,3.03,4,3,1,0,84,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,84,0.3.1,3
1783794475,926,210425,2026-07-19T16:46:52.754,0,,520.612,3.03,4,3,1,0,85,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,85,0.3.1,3
1783794475,927,210525,2026-07-19T16:46:52.880,0,,520.612,3.03,4,3,1,0,86,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,86,0.3.1,3
1783794475,928,210625,2026-07-19T16:46:52.976,0,,520.612,3.03,4,3,1,0,87,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,87,0.3.1,3
1783794475,929,210730,2026-07-19T16:46:53.040,0,,520.612,3.03,4,3,1,0,88,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,88,0.3.1,3
1783794475,930,210830,2026-07-19T16:46:53.343,0,,520.612,3.03,4,3,1,0,89,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,89,0.3.1,3
1783794475,931,210930,2026-07-19T16:46:53.343,0,,520.612,3.03,4,3,1,0,90,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,90,0.3.1,3
1783794475,932,211030,2026-07-19T16:46:53.472,0,,520.612,3.03,4,3,1,0,91,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,91,0.3.1,3
1783794475,933,211127,2026-07-19T16:46:53.481,0,,520.612,3.03,4,3,1,0,92,201022,2,0,0,520.612,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,92,0.3.1,3
