boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
3180749708,816,93403,2026-07-19T16:27:40.031,0,104.2,103.075,9.95,0,2,1,33,0,93403,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,817,93500,2026-07-19T16:27:40.098,0,104.3,103.182,10.09,0,2,1,34,0,93500,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,818,93601,2026-07-19T16:27:40.208,0,104.3,103.436,10.02,0,2,1,35,0,93601,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,819,93702,2026-07-19T16:27:40.304,0,105,103.652,10.01,0,2,1,36,0,93702,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,820,93803,2026-07-19T16:27:40.423,0,105.5,103.814,9.93,0,2,1,37,0,93803,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,821,94025,2026-07-19T16:27:40.633,0,107.1,104.111,7.77,0,2,1,38,0,94025,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,822,94191,2026-07-19T16:27:40.793,0,105.4,104.433,7.06,0,2,1,39,0,94191,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,823,94248,2026-07-19T16:27:40.884,0,106.6,104.7,11.25,0,2,1,40,0,94248,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,824,94331,2026-07-19T16:27:40.948,0,105.7,104.95,11.57,0,2,1,41,0,94331,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,825,94430,2026-07-19T16:27:41.072,0,105.9,105.187,11.02,0,2,1,42,0,94430,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,826,94654,2026-07-19T16:27:41.271,0,104.5,105.316,8.4,0,2,1,43,0,94654,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,827,94712,2026-07-19T16:27:41.329,0,104.6,105.412,11.94,0,2,1,44,0,94712,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,828,94794,2026-07-19T16:27:41.417,0,104.3,105.209,11.98,0,2,1,45,0,94794,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,829,94895,2026-07-19T16:27:41.585,0,104.4,105.032,11.15,0,2,1,46,0,94895,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,830,94999,2026-07-19T16:27:41.649,0,104.4,104.874,10.54,0,2,1,47,0,94999,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,831,95098,2026-07-19T16:27:41.720,0,103.8,104.755,10.36,0,2,1,48,0,95098,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,832,95197,2026-07-19T16:27:41.795,0,103.7,104.641,10.26,0,2,1,49,0,95197,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,833,95299,2026-07-19T16:27:41.898,0,104.1,104.506,10.11,0,2,1,50,0,95299,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,834,95400,2026-07-19T16:27:42.021,0,103.2,104.33,9.99,0,2,1,51,0,95400,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,835,95501,2026-07-19T16:27:42.099,0,103.6,104.172,9.95,0,2,1,52,0,95501,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,836,95597,2026-07-19T16:27:42.221,0,103.5,104.029,10.14,0,2,1,53,0,95597,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,837,95698,2026-07-19T16:27:42.297,0,103.3,103.897,10.04,0,2,1,54,0,95698,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,838,95800,2026-07-19T16:27:42.428,0,103.3,103.748,9.95,0,2,1,55,0,95800,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,839,95901,2026-07-19T16:27:42.528,0,103.9,103.686,9.93,0,2,1,56,0,95901,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,840,96002,2026-07-19T16:27:42.628,0,104.1,103.639,9.96,0,2,1,57,0,96002,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,841,96098,2026-07-19T16:27:42.720,0,104,103.704,10.1,0,2,1,58,0,96098,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,842,96198,2026-07-19T16:27:42.804,0,104.1,103.778,10.06,0,2,1,59,0,96198,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,843,96299,2026-07-19T16:27:42.939,0,104.3,103.859,10,0,2,1,60,0,96299,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,844,96403,2026-07-19T16:27:43.003,0,103.7,103.919,9.84,0,2,1,61,0,96403,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,845,96504,2026-07-19T16:27:43.124,0,103.2,103.939,9.87,0,2,1,62,0,96504,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,846,96603,2026-07-19T16:27:43.198,0,103.3,103.879,10,0,2,1,63,0,96603,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,847,96703,2026-07-19T16:27:43.310,0,103.4,103.76,9.96,0,2,1,64,0,96703,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,848,96804,2026-07-19T16:27:43.412,0,103.2,103.645,9.94,0,2,1,65,0,96804,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,849,96904,2026-07-19T16:27:43.527,0,103.1,103.534,9.96,0,2,1,66,0,96904,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,850,97003,2026-07-19T16:27:43.601,0,103.8,103.475,10.02,0,2,1,67,0,97003,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,851,97104,2026-07-19T16:27:43.727,0,103.9,103.456,9.97,0,2,1,68,0,97104,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,852,97206,2026-07-19T16:27:43.843,0,103.9,103.542,9.9,0,2,1,69,0,97206,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,853,97304,2026-07-19T16:27:43.910,0,103.7,103.607,10.02,0,2,1,70,0,97304,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,854,97405,2026-07-19T16:27:44.025,0,103.8,103.655,9.97,0,2,1,71,0,97405,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,855,97506,2026-07-19T16:27:44.125,0,103.5,103.691,9.98,0,2,1,72,0,97506,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,856,97602,2026-07-19T16:27:44.200,0,103.2,103.693,10.11,0,2,1,73,0,97602,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,857,97703,2026-07-19T16:27:44.311,0,103,103.645,10.03,0,2,1,74,0,97703,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,858,97804,2026-07-19T16:27:44.414,0,103,103.534,9.98,0,2,1,75,0,97804,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,859,97906,2026-07-19T16:27:44.524,0,103.1,103.425,9.91,0,2,1,76,0,97906,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,860,98006,2026-07-19T16:27:44.604,0,102.9,103.319,9.94,0,2,1,77,0,98006,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,861,98107,2026-07-19T16:27:44.769,0,102.7,103.239,9.93,0,2,1,78,0,98107,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,862,98206,2026-07-19T16:27:44.861,0,102.7,103.154,10.04,0,2,1,79,0,98206,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,863,98310,2026-07-19T16:27:45.002,0,102.7,103.041,9.83,0,2,1,80,0,98310,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,864,98409,2026-07-19T16:27:45.075,0,102.9,102.956,9.98,0,2,1,81,0,98409,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,865,98508,2026-07-19T16:27:45.176,0,102.8,102.892,10.03,0,2,1,82,0,98508,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,866,98607,2026-07-19T16:27:45.228,0,103,102.869,10.02,0,2,1,83,0,98607,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,867,98706,2026-07-19T16:27:45.309,0,103.2,102.877,10.05,0,2,1,84,0,98706,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,868,98807,2026-07-19T16:27:45.419,0,103.1,102.907,10.03,0,2,1,85,0,98807,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,869,98911,2026-07-19T16:27:45.580,0,103.1,102.956,9.83,0,2,1,86,0,98911,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,870,99010,2026-07-19T16:27:45.635,0,103.2,102.992,9.98,0,2,1,87,0,99010,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,871,99109,2026-07-19T16:27:45.783,0,104.2,103.044,10.03,0,2,1,88,0,99109,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,872,99208,2026-07-19T16:27:45.888,0,104.3,103.083,10.06,0,2,1,89,0,99208,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,873,99312,2026-07-19T16:27:45.951,0,103.9,103.287,9.84,0,2,1,90,0,99312,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,874,99411,2026-07-19T16:27:46.034,0,104.4,103.515,9.99,0,2,1,91,0,99411,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,875,99510,2026-07-19T16:27:46.130,0,104.3,103.712,9.99,0,2,1,92,0,99510,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,876,99611,2026-07-19T16:27:46.218,0,104.3,103.859,9.96,0,2,1,93,0,99611,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,877,99712,2026-07-19T16:27:46.325,0,105.1,103.969,9.93,0,2,1,94,0,99712,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,878,99813,2026-07-19T16:27:46.438,0,105.4,104.077,9.96,0,2,1,95,0,99813,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,879,100038,2026-07-19T16:27:46.651,0,104.9,104.283,7.75,0,2,1,96,0,100038,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,880,100095,2026-07-19T16:27:46.829,0,106.2,104.487,11.67,0,2,1,97,0,100095,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,881,100178,2026-07-19T16:27:46.829,0,107.5,104.715,11.88,0,2,1,98,0,100178,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,882,100402,2026-07-19T16:27:47.050,0,107.5,105.086,8.91,0,2,1,99,0,100402,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,883,101403,2026-07-19T16:27:48.024,0,,105.086,8.91,1,2,1,0,1,100402,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,884,101560,2026-07-19T16:27:48.157,0,108.5,105.69,5.69,0,1,1,1,0,101560,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,885,101741,2026-07-19T16:27:48.351,0,7,105.69,5.63,0,2,1,2,0,101741,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,886,101842,2026-07-19T16:27:48.460,0,6.9,105.69,7.34,0,2,1,3,0,101842,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,887,101941,2026-07-19T16:27:48.563,0,6.9,105.69,8.44,0,2,1,4,0,101941,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,888,102043,2026-07-19T16:27:48.642,0,6.9,105.69,8.99,0,2,1,5,0,102043,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,889,102140,2026-07-19T16:27:48.737,0,6.9,6.9,9.52,0,2,1,6,0,102140,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,890,102239,2026-07-19T16:27:48.863,0,6.9,6.9,9.75,0,2,1,7,0,102239,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,891,102341,2026-07-19T16:27:48.956,0,6.9,6.9,9.77,0,2,1,8,0,102341,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,892,102443,2026-07-19T16:27:49.067,0,6.9,6.9,9.78,0,2,1,9,0,102443,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,893,102540,2026-07-19T16:27:49.187,0,6.9,6.9,9.99,0,2,1,10,0,102540,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,894,102643,2026-07-19T16:27:49.258,0,6.9,6.9,9.88,0,2,1,11,0,102643,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,895,102745,2026-07-19T16:27:49.351,0,6.9,6.9,9.85,0,2,1,12,0,102745,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,896,102844,2026-07-19T16:27:49.441,0,6.9,6.9,9.99,0,2,1,13,0,102844,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,897,102943,2026-07-19T16:27:49.563,0,6.9,6.9,9.99,0,2,1,14,0,102943,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,898,103043,2026-07-19T16:27:49.681,0,6.9,6.9,10,0,2,1,15,0,103043,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,899,103146,2026-07-19T16:27:49.743,0,6.9,6.9,9.88,0,2,1,16,0,103146,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,900,103245,2026-07-19T16:27:49.878,0,6.9,6.9,10.01,0,2,1,17,0,103245,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,901,103344,2026-07-19T16:27:49.963,0,6.9,6.9,10.01,0,2,1,18,0,103344,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,902,103445,2026-07-19T16:27:50.043,0,6.9,6.9,10,0,2,1,19,0,103445,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,903,103544,2026-07-19T16:27:50.163,0,6.9,6.9,10,0,2,1,20,0,103544,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,904,103644,2026-07-19T16:27:50.290,0,6.9,6.9,10,0,2,1,21,0,103644,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,905,103747,2026-07-19T16:27:50.367,0,6.9,6.9,9.92,0,2,1,22,0,103747,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,906,103845,2026-07-19T16:27:50.464,0,6.9,6.9,9.99,0,2,1,23,0,103845,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,907,103944,2026-07-19T16:27:50.602,0,6.9,6.9,10.04,0,2,1,24,0,103944,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,908,104047,2026-07-19T16:27:50.664,0,6.9,6.9,9.91,0,2,1,25,0,104047,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,909,104150,2026-07-19T16:27:50.747,0,6.9,6.9,9.86,0,2,1,26,0,104150,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,910,104248,2026-07-19T16:27:50.905,0,6.9,6.9,9.96,0,2,1,27,0,104248,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,911,104346,2026-07-19T16:27:50.970,0,6.9,6.9,10.1,0,2,1,28,0,104346,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,912,104448,2026-07-19T16:27:51.069,0,6.9,6.9,9.94,0,2,1,29,0,104448,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,913,104548,2026-07-19T16:27:51.146,0,6.9,6.9,9.97,0,2,1,30,0,104548,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,914,104648,2026-07-19T16:27:51.246,0,6.9,6.9,9.98,0,2,1,31,0,104648,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,915,104747,2026-07-19T16:27:51.345,0,6.9,6.9,10.03,0,2,1,32,0,104747,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,916,104847,2026-07-19T16:27:51.464,0,6.9,6.9,10.02,0,2,1,33,0,104847,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,917,104951,2026-07-19T16:27:51.621,0,6.9,6.9,9.86,0,2,1,34,0,104951,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,918,105048,2026-07-19T16:27:51.688,0,6.9,6.9,10.04,0,2,1,35,0,105048,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,919,105151,2026-07-19T16:27:51.769,0,6.9,6.9,9.91,0,2,1,36,0,105151,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,920,105250,2026-07-19T16:27:51.847,0,6.9,6.9,10.03,0,2,1,37,0,105250,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,921,105349,2026-07-19T16:27:51.947,0,6.9,6.9,10.02,0,2,1,38,0,105349,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,922,105448,2026-07-19T16:27:52.046,0,6.9,6.9,10.05,0,2,1,39,0,105448,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,923,105554,2026-07-19T16:27:52.152,0,6.9,6.9,9.84,0,2,1,40,0,105554,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,924,105653,2026-07-19T16:27:52.252,0,7,6.9,9.94,0,2,1,41,0,105653,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,925,105752,2026-07-19T16:27:52.350,0,7,6.9,10.01,0,2,1,42,0,105752,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,926,105851,2026-07-19T16:27:52.477,0,7,6.925,10,0,2,1,43,0,105851,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,927,105954,2026-07-19T16:27:52.552,0,7,6.944,9.89,0,2,1,44,0,105954,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,928,106053,2026-07-19T16:27:52.656,0,7,6.958,9.97,0,2,1,45,0,106053,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,929,106153,2026-07-19T16:27:52.751,0,6.9,6.968,9.98,0,2,1,46,0,106153,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,930,106252,2026-07-19T16:27:52.873,0,6.9,6.976,10.03,0,2,1,47,0,106252,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,931,106352,2026-07-19T16:27:52.974,0,6.9,6.957,10.06,0,2,1,48,0,106352,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,932,106455,2026-07-19T16:27:53.052,0,7,6.943,9.92,0,2,1,49,0,106455,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,933,106554,2026-07-19T16:27:53.171,0,7,6.932,9.99,0,2,1,50,0,106554,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,934,106654,2026-07-19T16:27:53.253,0,7,6.949,9.99,0,2,1,51,0,106654,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,935,106754,2026-07-19T16:27:53.374,0,6.9,6.962,10,0,2,1,52,0,106754,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,936,106856,2026-07-19T16:27:53.454,0,6.9,6.971,9.92,0,2,1,53,0,106856,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,937,106956,2026-07-19T16:27:53.575,0,7,6.979,9.91,0,2,1,54,0,106956,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,938,107058,2026-07-19T16:27:53.675,0,7,6.984,9.87,0,2,1,55,0,107058,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,939,107157,2026-07-19T16:27:53.753,0,7,6.988,10,0,2,1,56,0,107157,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,940,107256,2026-07-19T16:27:53.862,0,7,6.991,10,0,2,1,57,0,107256,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,941,107355,2026-07-19T16:27:53.953,0,7,6.993,10.04,0,2,1,58,0,107355,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,942,107455,2026-07-19T16:27:54.073,0,7,6.995,10.02,0,2,1,59,0,107455,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,943,107555,2026-07-19T16:27:54.152,0,7,6.996,10.01,0,2,1,60,0,107555,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,944,107655,2026-07-19T16:27:54.261,0,7,6.997,10.05,0,2,1,61,0,107655,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,945,107755,2026-07-19T16:27:54.353,0,7,6.998,9.99,0,2,1,62,0,107755,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,946,107860,2026-07-19T16:27:54.496,0,7,6.998,9.8,0,2,1,63,0,107860,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,947,107957,2026-07-19T16:27:54.555,0,7,6.999,10.01,0,2,1,64,0,107957,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,948,108057,2026-07-19T16:27:54.681,0,7,6.999,10,0,2,1,65,0,108057,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,949,108158,2026-07-19T16:27:54.779,0,6.9,6.999,9.96,0,2,1,66,0,108158,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,950,108258,2026-07-19T16:27:54.877,0,6.9,6.999,9.98,0,2,1,67,0,108258,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,951,108359,2026-07-19T16:27:54.956,0,6.9,6.975,9.99,0,2,1,68,0,108359,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,952,108458,2026-07-19T16:27:55.102,0,7,6.956,9.99,0,2,1,69,0,108458,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,953,108561,2026-07-19T16:27:55.158,0,7,6.942,9.92,0,2,1,70,0,108561,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,954,108659,2026-07-19T16:27:55.314,0,6.9,6.931,9.99,0,2,1,71,0,108659,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,955,108762,2026-07-19T16:27:55.393,0,7,6.949,9.88,0,2,1,72,0,108762,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,956,108859,2026-07-19T16:27:55.520,0,7,6.961,10.05,0,2,1,73,0,108859,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,957,108962,2026-07-19T16:27:55.582,0,7,6.971,9.95,0,2,1,74,0,108962,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,958,109064,2026-07-19T16:27:55.720,0,7,6.978,9.85,0,2,1,75,0,109064,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,959,109161,2026-07-19T16:27:55.782,0,7,6.984,10.04,0,2,1,76,0,109161,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,960,109264,2026-07-19T16:27:55.924,0,7,6.988,9.91,0,2,1,77,0,109264,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,961,109361,2026-07-19T16:27:56.022,0,7,6.991,10.07,0,2,1,78,0,109361,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,962,109464,2026-07-19T16:27:56.080,0,6.9,6.993,9.92,0,2,1,79,0,109464,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,963,109561,2026-07-19T16:27:56.156,0,6.7,6.995,10.12,0,2,1,80,0,109561,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,964,109666,2026-07-19T16:27:56.262,0,6.8,6.971,9.88,0,2,1,81,0,109666,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,965,109764,2026-07-19T16:27:56.363,0,6.9,6.953,9.97,0,2,1,82,0,109764,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,966,109865,2026-07-19T16:27:56.482,0,6.8,6.915,9.98,0,2,1,83,0,109865,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,967,109964,2026-07-19T16:27:56.642,0,5.1,6.886,10.03,0,2,1,84,0,109964,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,968,110067,2026-07-19T16:27:56.713,0,,6.886,10.03,4,2,1,0,1,109964,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,969,110164,2026-07-19T16:27:56.842,0,,6.886,10.03,4,2,1,0,2,109964,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
